"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-03-06T15:14:54"",""Received with"",""Trezor Eirik"",""XnJeRCtp7kxVbped2svQzk9TUUW7UvqH66"",""0.19599000"",""e7038336ada12c79ce9c2751889bf56d451dc39a9a43446088340ec82c012e43"""
"true,""2019-03-06T15:38:41"",""PrivateSend Create Denominations"","""","""",""-0.00000974"",""11f98f316ec74328e04bc7abedf1801eec1e6aa3d418d1f92e3dabcf3fac112b"""
"true,""2019-03-06T15:38:50"",""PrivateSend Create Denominations"","""","""",""-0.00000770"",""538f06cd1f65eddb671ea65c4c65077bf1cd2b3cf9ce98d49398ba3061d030a8"""
"true,""2019-03-06T15:38:51"",""PrivateSend Create Denominations"","""","""",""-0.00000294"",""747915ba90692419ab67d86bf3041e92184d569a413b6a66b97f8164173fdd02"""
"true,""2019-03-06T15:41:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""1d033592f8ee0bd749b14bc0f194f37a1d755bb84aed816cb36c511235ae0364"""
"true,""2019-03-06T15:41:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""a531b747a691fefa3664a5a4d48f51521d373a2896bc4601134e627cd89d7117"""
"true,""2019-03-06T15:42:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""707eca00f73adf4393d71d93a169f7e5ad57d56ea39aee79e5e3bb3a4255ba6a"""
"true,""2019-03-06T15:42:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""02c029ef8508cb8973320efb89c8ee5e73d5f4aaf987688c1cc417f3dcf7f171"""
"true,""2019-03-06T15:42:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""1639a1cff72ed67e10e2a58d8589d36d3905a55407e03e90960e5b15b698fc4c"""
"true,""2019-03-06T15:42:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""31fdec427693ee44b3db8e87bcd9fb55954bb8739b081d6e932c2f10f9c0789b"""
"true,""2019-03-06T15:42:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""25f86e57149b2d8e6b01fd5b39989ab37555e57d4caaf35fe02f0562ac16f9f2"""
"true,""2019-03-06T15:43:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""25250cecabe7004f838b3855127ea79bee9bc9c4e8be45ad0c81f2a6aeb20868"""
"true,""2019-03-06T15:43:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""7b57856a8543d6c48fc4dbf3cc19788cab33d509929d2690fb948c728be1e881"""
"true,""2019-03-06T15:43:38"",""PrivateSend Denominate"","""","""",""0.00000000"",""e96d051aca99082758a1c95793521232dd9c768e65f5017b7679ea92a5faa24a"""
"true,""2019-03-06T15:43:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""00255b283eefed35ac3f1c08f1f89fe41a96de4eeed003abb5a55376f3380c5b"""
"true,""2019-03-06T15:43:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""7377010c5b9180defa53751a517023dbdc8e71e657cbc2761742b96afdb85d09"""
"true,""2019-03-06T15:44:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""a395415f795f1bf8bc184699cbe4399e16cc5466f55ab1dd3eb6176e53884ce0"""
"true,""2019-03-06T15:44:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""31ee34dde02e8e0bac83901b518765c61109ada25f20fc091570ad51a88e416c"""
"true,""2019-03-06T15:45:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""6cc5a402f0cf00cf81b9fc789d216c16895e9dff20afe8d83278816c6616022f"""
"true,""2019-03-06T15:45:11"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""218ef973ae1ab6eb3ab2f0bd91daa5ea274af30b9a3a1cdea3ec3f96033da378"""
"true,""2019-03-06T15:48:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""0be737f9762670b31880c01e3328b01b1b8e9718ffcc084c3ae50c49594e1bf2"""
"true,""2019-03-06T15:48:28"",""PrivateSend Denominate"","""","""",""0.00000000"",""113836afaf012be936e68d1cc26463455eb1584cc9fe01082b9be0b9ee4ce105"""
"true,""2019-03-06T15:48:33"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""bf1c5d03e9b781a0f33cf32e259ce318feed7406b4d8a582dd41b20c0ce70f35"""
"true,""2019-03-06T15:48:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""16b1fc3d92de794a316cdcd22cb2185d863b5eb3aba81079946004e9c03f056c"""
"true,""2019-03-06T15:50:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""68cb2ae904cb23931d5de9a3d23f87a9a2ee790aa46f9ac43405e9998f31cc05"""
"true,""2019-03-06T15:51:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""effb1f2af41755d4c22c82cb3025706db45689c0ea52c3631aa2503dec4a9da2"""
"true,""2019-03-06T15:51:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""071fdd642d7cb36060f1d32b03ef356fe3d783c0e31754d6f22fc790f80c331a"""
"true,""2019-03-06T15:51:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""90e43ec7fca47e84efe4ffccb3a250e7a48406d91af12d363a007ce190233e9e"""
"true,""2019-03-06T15:51:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""5e1fca3ec94696ade87e19982a9e7753e0d85671eec65256bf1703a52959a1a6"""
"true,""2019-03-06T15:52:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""37cabe31f618dfdb83efff02f3bdc0ad3aec1fdd06bf1b936e64c5e4eec4afa9"""
"true,""2019-03-06T15:52:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""2291ad8f4a8dae033818dbf7f39282265a52aed2a3b919ecd19d1143f0c3f878"""
"true,""2019-03-06T15:53:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""d45e18add731ecd82ff1cc62048b46a59223e00be9ffdcd848e804e5a48c824e"""
"true,""2019-03-06T15:53:20"",""PrivateSend Denominate"","""","""",""0.00000000"",""08f4ec587473a6384f89e47f3c5484cd14f96d7e941eecd95cf44849b34db02c"""
"true,""2019-03-06T15:53:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""31cdd7c341f83d3793768fe052e06b527bd80a7fefe575a47a879031749e0952"""
